0.00180043	0.0762636	0.231343
0.00180883	0.0453718	0.460223
0.00181028	0.146133	0.533405
0.00181233	0.0458274	0.285731
0.00181333	0.115431	0.289936
0.00181431	0.0241735	0.151771
0.00181789	0.167987	1.15444
0.00182431	0.043596	0.303233
0.00182462	0.0901691	0.787277
0.00182505	0.131118	0.841575
0.00182611	0.0497387	0.226749
0.0018497	0.0709292	0.229866
0.00185003	0.0226813	0.122658
0.00185192	0.104586	0.745001
0.00185357	0.0451501	0.247138
0.00185649	0.0526913	0.615189
0.00185679	0.042431	0.496755
0.00187178	0.102197	0.292498
0.0018803	0.0724688	0.566342
0.00188494	0.0282819	0.28584
0.00189121	0.00577993	0.16604
0.00189455	0.132354	0.466417
0.00190175	0.0480408	0.118856
0.00190504	0.090475	0.343004
0.00192411	0.0470939	0.336292
0.00193481	0.0103649	0.0832444
0.00194899	0.0687126	0.690648
0.00195878	0.0117489	0.158427
0.00200009	0.065572	0.424284
0.00200656	0.0373627	0.39808
0.00200793	0.028783	0.175652
0.00202292	0.0863116	0.225566
0.0020276	0.0858955	0.678226
0.0020287	0.065902	0.277567
0.00203883	0.0257245	0.135445
0.00203885	0.0588706	0.364288
0.00203909	0.132201	0.974866
0.00204428	0.0588707	0.36068
0.00204497	0.0160224	0.078673
0.00204817	0.0303442	0.257815
0.00204841	0.0313602	0.11262
0.00205629	0.143091	0.602713
0.00206664	0.090987	0.501051
0.00206667	0.0259751	0.131248
0.00207745	0.0748539	0.322148
0.00208377	0.0420161	0.32322
0.00208445	0.0258337	0.141566
0.0020984	0.0149982	0.0628686
0.00210213	0.0412439	0.374446
0.00210274	0.0669094	0.385114
0.00210404	0.0910718	0.397517
0.00210847	0.145056	0.998403
0.00211494	0.0946922	0.484684
0.00211552	0.0309293	0.196346
0.00211572	0.0503824	0.299909
0.00211852	0.0906733	0.54407
0.00211931	0.0593314	0.295057
0.00212816	0.113138	0.485209
0.00212866	0.0182917	0.10144
0.00212955	0.0711793	0.265197
0.00213496	0.108623	0.384835
0.0021391	0.0392378	0.583449
0.00214388	0.0856557	0.23599
0.00214432	0.0904506	0.245931
0.00214872	0.0907672	0.272364
0.00215683	0.0328998	0.24654
0.00215892	0.0731171	0.259264
0.00215984	0.12475	0.486681
0.00216152	0.0460749	0.307063
0.00217168	0.0579359	0.348418
0.00217219	0.0558932	0.670451
0.00217342	0.0252875	0.139417
0.00218393	0.0251985	0.131655
0.00219267	0.0905517	0.291878
0.00220029	0.0717571	0.286894
0.00220329	0.0634772	0.283676
0.00220462	0.080794	0.29519
0.00221181	0.0286724	0.130719
0.00222228	0.0337975	0.31272
0.00222236	0.0181717	0.218418
0.00222444	0.194658	0.770117
0.00222543	0.021288	0.24747
0.00222807	0.247002	1.37569
0.00224403	0.0203236	0.0866378
0.00224974	0.111393	0.670358
0.0022535	0.0431845	0.160358
0.00225776	0.0589493	0.191347
0.0022581	0.113963	0.290648
0.00226164	0.0629769	0.208849
0.00226588	0.0447492	0.260301
0.00228851	0.0640574	0.362296
0.00228922	0.0283368	0.254125
0.00229589	0.079014	0.438872
0.00229917	0.0352697	0.212081
0.00232068	0.223723	1.00416
0.00232455	0.0635374	0.435175
0.00232663	0.0509355	0.50748
0.00233379	0.145943	0.392449
0.00234134	0.0218266	0.261852
0.00234919	0.140967	0.315924
0.00235309	0.0212865	0.297408
0.00235542	0.0818655	0.40475
0.00235556	0.0209294	0.100796
0.00235867	0.031726	0.0953633
0.00236128	0.139979	0.488311
0.0023692	0.0596602	0.182644
0.00237963	0.0389843	0.14566
0.0023944	0.0434655	0.103722
0.00239493	0.0692713	0.247543
0.00239852	0.217053	0.916744
0.00240518	0.065386	0.314844
0.00242283	0.121054	0.374495
0.00242475	0.0119456	0.189027
0.0024298	0.0533218	0.296142
0.00243576	0.0741908	0.332921
0.0024373	0.0677884	0.321202
0.00243733	0.119499	0.614207
0.00244165	0.0411657	0.228846
0.00244253	0.0530533	0.367489
0.00247268	0.195624	0.475352
0.00247451	0.0415106	0.185159
0.00247517	0.0527597	0.230657
0.00248266	0.154405	0.970569
0.00248396	0.0793643	0.212571
0.00248527	0.12733	0.815401
0.00248638	0.0359604	0.184406
0.00248895	0.0737657	0.545128
0.00249203	0.037388	0.189273
0.00250404	0.182777	0.739583
0.00250415	0.0874558	0.334455
0.00251075	0.0303618	0.152898
0.00251191	0.0428064	0.575084
0.00251456	0.138793	0.573515
0.00251504	0.139507	0.372035
0.00252456	0.0993582	0.359967
0.00252811	0.0374766	0.246488
0.00253156	0.107844	0.809971
0.0025327	0.105505	0.357144
0.00253346	0.128762	0.278701
0.0025411	0.0646848	0.353646
0.00255313	0.0404033	0.137859
0.00255664	0.0289519	0.123855
0.00256128	0.0887449	0.287145
0.0025674	0.0326307	0.223979
0.00256791	0.0874035	0.498218
0.00258668	0.0731336	0.611012
0.00258714	0.0901937	0.274048
0.00258744	0.215104	0.843653
0.00258841	0.0660962	0.210743
0.00259623	0.0737011	0.316719
0.00260582	0.0240448	0.134321
0.00260856	0.132852	0.517912
0.0026166	0.0630047	0.226809
0.00261783	0.040317	0.167244
0.00262237	0.050113	0.400117
0.00263231	0.0572562	0.281359
0.00263532	0.017734	0.0493513
0.00264806	0.0133544	0.0921797
0.00265939	0.105537	0.420133
0.00266101	0.0185402	0.149826
0.00266155	0.0457093	0.18681
0.00266353	0.00538238	0.048704
0.00266568	0.0522224	0.401142
0.00266881	0.0323242	0.214248
0.00268048	0.0528453	0.174169
0.00268539	0.105704	0.661737
0.00268901	0.0225789	0.170482
0.00268961	0.0850694	0.373477
0.00269435	0.132443	0.679697
0.002696	0.0347835	0.155477
0.00270082	0.0303866	0.135553
0.00270757	0.079748	0.419198
0.00271968	0.194157	0.48735
0.00272201	0.0615288	0.314645
0.00272535	0.125343	0.605832
0.00273426	0.0277972	0.154715
0.00273587	0.00904401	0.0521916
0.00273874	0.0298315	0.228865
0.00274625	0.017539	0.132576
0.00274928	0.11171	0.275325
0.00275112	0.0145044	0.103206
0.00277138	0.0921201	0.462993
0.00277491	0.0557125	0.190593
0.0027763	0.136169	0.362129
0.00277745	0.0802	0.335678
0.00277816	0.0553357	0.192589
0.00277822	0.0317352	0.342186
0.00277886	0.16299	0.628425
0.0027857	0.0178744	0.105249
0.00278729	0.0753589	0.281881
0.00278909	0.122598	0.419665
0.0027941	0.129338	0.474299
0.00279442	0.0531055	0.232205
0.00279868	0.0318983	0.254677
0.00282338	0.039575	0.410162
0.00283176	0.0807549	0.361167
0.00283587	0.0179634	0.154419
0.00283855	0.0888205	0.516158
0.00284046	0.0182474	0.256412
0.002852	0.109437	0.628219
0.00286184	0.107209	0.289665
0.0028651	0.134951	0.501962
0.00286972	0.036325	0.328754
0.00287097	0.104276	0.883962
0.00288004	0.0467049	0.295479
0.00288225	0.0477679	0.189439
0.00288268	0.0783507	0.460292
0.00289131	0.125621	0.634497
0.00289328	0.171717	0.873085
0.00290051	0.0989031	0.406278
0.00290244	0.0473574	0.345427
0.00290966	0.070283	0.714006
0.00291244	0.0893502	0.359145
0.00291799	0.120245	0.657641
0.00292177	0.133664	0.51908
0.00292764	0.0954847	0.930228
0.00293024	0.053603	0.213318
0.00293489	0.0548408	0.208876
0.00293519	0.0767754	0.376076
0.00294158	0.0420052	0.206129
0.0029434	0.0720068	0.825082
0.00294418	0.0145678	0.0459413
0.00294428	0.176252	0.691544
0.00294446	0.0456195	0.166064
0.00295075	0.0323448	0.165476
0.00295089	0.0818727	0.668993
0.00295496	0.118442	0.389889
0.0029705	0.137197	0.528721
0.00297074	0.0388027	0.281399
0.00297261	0.0262821	0.254471
0.00297346	0.0168887	0.234239
0.00300408	0.0735838	0.31008
0.00300587	0.0353615	0.129898
0.00301312	0.0543419	0.314866
0.00301356	0.0653319	0.264558
0.00302202	0.0872785	0.540768
0.00302644	0.0668327	0.273771
0.00303426	0.0601802	0.273603
0.00303733	0.0438216	0.203028
0.00304767	0.103724	0.551136
0.00304856	0.0912832	0.72885
0.00305009	0.0138356	0.121553
0.00305493	0.0515901	0.172376
0.00305856	0.11222	0.462498
0.00306483	0.0810758	0.469632
0.00306675	0.0385883	0.130276
0.00306956	0.0468964	0.308891
0.00306977	0.0296222	0.205022
0.00307764	0.0528183	0.197675
0.00308789	0.0937498	0.380411
0.00309804	0.0274626	0.219122
0.00309979	0.0448819	0.288152
0.00310203	0.0699847	0.307902
0.00310267	0.0933552	0.30055
0.00310389	0.133633	0.405951
0.00310391	0.148634	0.549185
0.00311101	0.0573079	0.989985
0.00311447	0.0997201	0.676683
0.00311483	0.046673	0.159637
0.00311613	0.0737533	0.324037
0.00312612	0.0926253	0.5974
0.00312873	0.0531261	0.17684
0.00312933	0.105993	0.355316
0.00312992	0.0501361	0.226645
0.00313665	0.0645876	0.393079
0.00315299	0.0337594	0.15607
0.00315523	0.0758126	0.362993
0.00315901	0.0884697	0.376404
0.00317638	0.0510955	0.311596
0.00318557	0.143694	0.407685
0.00319394	0.0562133	0.412982
0.00319582	0.0845607	0.62693
0.00319904	0.0309887	0.2448
0.00320196	0.00880212	0.0729999
0.00320405	0.153242	0.808787
0.00320871	0.0356185	0.465909
0.00320924	0.0699436	0.181169
0.0032105	0.039472	0.370068
0.00321237	0.128096	0.742429
0.00322586	0.164143	0.769652
0.0032288	0.0814475	0.242241
0.00322987	0.0549876	0.260294
0.00322994	0.111094	0.32782
0.00323363	0.0399191	0.333775
0.00323446	0.0246543	0.266943
0.00323836	0.0953629	0.950834
0.00323896	0.077675	0.282434
0.00324003	0.0646336	0.334597
0.00324402	0.0587475	0.451963
0.00324636	0.0292171	0.12127
0.00325048	0.0723657	0.373378
0.00325462	0.0510711	0.510632
0.00325875	0.0602971	0.277454
0.00326184	0.0774703	0.208758
0.00326508	0.0513157	0.243877
0.00326607	0.0848486	0.368374
0.00326732	0.0173168	0.0913268
0.00326829	0.0475063	0.227784
0.00327161	0.0373336	0.225817
0.00328058	0.0621712	0.371938
0.00328099	0.0576756	0.266227
0.00328227	0.0154452	0.0660009
0.00328512	0.0623927	0.445179
0.00329536	0.0414308	0.209697
0.00329733	0.0302569	0.178839
0.00329938	0.0820399	0.38047
0.00330146	0.0193736	0.0966596
0.00330372	0.0741532	0.29559
0.00330454	0.0812063	0.328534
0.00330601	0.0329492	0.188253
0.003309	0.063444	0.313244
0.00331266	0.0624673	0.173719
0.00331274	0.0294621	0.448535
0.00331394	0.147781	0.567748
0.00331694	0.104063	0.31207
0.00331806	0.0666262	0.501255
0.00331875	0.0699768	0.499509
0.00332227	0.105434	0.429625
0.00332596	0.0541189	0.42347
0.00333957	0.0408188	0.337347
0.00334006	0.0641158	0.357115
0.00334639	0.132577	0.521798
0.00334924	0.0473457	0.379014
0.00335374	0.0108704	0.127505
0.0033551	0.0488649	0.272705
0.00335702	0.070189	0.369047
0.00335896	0.0150503	0.0521649
0.0033637	0.0432934	0.369383
0.0033658	0.0430964	0.0978394
0.00336591	0.0655906	0.382044
0.00336641	0.205844	0.817637
0.00337094	0.0698966	0.27834
0.00337901	0.0533231	0.37795
0.00338128	0.176226	0.86359
0.00339287	0.0784394	0.32706
0.00340523	0.105118	0.734672
0.00340537	0.0105357	0.108894
0.00340654	0.0936778	0.314969
0.00340688	0.187087	0.650998
0.00340823	0.029912	0.118814
0.00341091	0.133633	0.415397
0.00341338	0.021315	0.186435
0.00341619	0.066985	0.345318
0.00341679	0.0242764	0.0786961
0.00342573	0.0196993	0.0711472
0.00342801	0.149283	0.709084
0.00343232	0.0224765	0.139278
0.0034345	0.0985244	0.33519
0.00343715	0.100008	0.319752
0.00343963	0.0843746	0.306529
0.00344459	0.0476679	0.328586
0.00345327	0.0862558	0.41665
0.00345933	0.110683	0.631067
0.00346041	0.0528317	0.167163
0.00346584	0.118898	0.618338
0.00346605	0.0262859	0.199102
0.00347514	0.0678545	0.220692
0.00348217	0.05877	0.328142
0.00348218	0.0840566	0.285091
0.00348565	0.052118	0.248473
0.00348901	0.180405	0.472291
0.00349138	0.0472887	0.245452
0.00349575	0.0535835	0.325824
0.00350751	0.0199164	0.0853635
0.00351076	0.0683827	0.406587
0.00351107	0.1045	0.65146
0.00352826	0.0358166	0.124581
0.00353053	0.0212991	0.101343
0.00353059	0.065157	0.343814
0.00353495	0.0825888	0.413591
0.0035392	0.0112662	0.137582
0.00354265	0.0322739	0.138496
0.00354798	0.0303134	0.308334
0.0035561	0.0150523	0.058999
0.00357128	0.0314154	0.162181
0.00357197	0.104106	0.309316
0.00358117	0.0343781	0.267012
0.00358709	0.00406339	0.0430561
0.00359021	0.0403544	0.256232
0.00359232	0.0573662	0.306991
0.00359519	0.057666	0.200813
0.00359896	0.0346969	0.630206
0.00360793	0.0699526	0.277331
0.00361752	0.0303409	0.132661
0.00363476	0.130226	0.461547
0.00363613	0.0512976	0.201674
0.00363752	0.0570819	0.260665
0.00364084	0.0327771	0.165016
0.00364377	0.0197837	0.0807264
0.00364399	0.0158625	0.18206
0.00364796	0.0656098	0.422793
0.0036503	0.0289145	0.32928
0.00365402	0.0955641	0.661722
0.00365417	0.234208	1.15095
0.00365451	0.058627	0.328918
0.00365656	0.0396709	0.224835
0.00366108	0.144709	0.602268
0.00367278	0.0150213	0.0588892
0.00367587	0.0314216	0.295995
0.00367676	0.0662779	0.323238
0.00367862	0.0315929	0.284547
0.00368082	0.14518	0.454405
0.00368367	0.0523116	0.243767
0.00369143	0.0128345	0.0371266
0.00369188	0.0290491	0.27984
0.00369214	0.0238202	0.13268
0.00369528	0.0235813	0.179469
0.00370371	0.0332165	0.19778
0.00370862	0.0619538	0.210027
0.00371122	0.0960743	0.55078
0.00371465	0.0187237	0.153295
0.00371589	0.0655306	0.284984
0.00373292	0.0158453	0.0917675
0.00373361	0.0918142	0.355124
0.00373902	0.141886	0.470139
0.00374107	0.0149928	0.49899
0.00374703	0.0266332	0.189939
0.00374733	0.0748654	0.383954
0.00374742	0.0952603	0.440593
0.00374743	0.00453613	0.0322813
0.00375471	0.0185257	0.0748933
0.00375786	0.131842	0.277682
0.0037592	0.0703126	0.33539
0.00376212	0.0326614	0.0939462
0.00376487	0.128112	0.412598
0.00376517	0.0559421	0.232405
0.00376572	0.0534927	0.326604
0.0037725	0.0231342	0.205999
0.00377318	0.0784044	0.276748
0.00377401	0.0293698	0.238168
0.00377402	0.0526992	0.284858
0.00377406	0.0726274	0.33684
0.00377464	0.0665193	0.348021
0.0037802	0.0828891	0.270115
0.00378061	0.0241743	0.3881
0.00378307	0.0514802	0.265884
0.00378402	0.0320968	0.272763
0.00378486	0.0713339	0.257467
0.00378713	0.0417271	0.131116
0.0037879	0.133417	0.753025
0.0037911	0.0387504	0.203698
0.00379615	0.0602464	0.330972
0.0037963	0.0696617	0.282661
0.00380001	0.0414254	0.117287
0.0038035	0.0599853	0.440061
0.00380463	0.0532683	0.44174
0.00380469	0.055291	0.273529
0.00380759	0.021453	0.0711106
0.00381269	0.0811364	0.335242
0.00381934	0.0732352	0.350535
0.00382978	0.0521167	0.216804
0.00383299	0.0812747	0.218943
0.00383789	0.0528586	0.374129
0.0038388	0.0945692	0.340156
0.00384101	0.0989109	0.296396
0.0038469	0.0606096	0.286679
0.00385493	0.0171544	0.15434
0.00385633	0.0220033	0.123723
0.0038566	0.0345697	0.208811
0.00385998	0.0147359	0.160689
0.00386386	0.0209349	0.115438
0.00388177	0.135229	0.668682
0.00388447	0.0385555	0.131568
0.00388684	0.13585	0.621212
0.00388939	0.0613099	0.275204
0.00389348	0.0950854	0.467394
0.00389475	0.12272	0.553063
0.00389814	0.0528488	0.22626
0.00390152	0.0774595	0.405489
0.00390604	0.0352045	0.159992
0.00390715	0.032361	0.182669
0.00391033	0.0848281	0.304627
0.00391615	0.145126	0.475249
0.00392207	0.0790784	0.303848
0.00392591	0.0490319	0.282877
0.00393159	0.0779728	0.244586
0.00393355	0.0260262	0.210347
0.0039437	0.0738111	0.675148
0.00394389	0.0827999	0.278338
0.00395404	0.078959	0.26405
0.00395465	0.0742502	0.307694
0.00395623	0.117429	0.339058
0.00396516	0.037973	0.484034
0.00397424	0.0963461	0.368948
0.00397648	0.00951959	0.0888716
0.00397941	0.104699	0.297923
0.00397982	0.135505	0.390359
0.00398193	0.0528297	0.211674
0.00398332	0.0843066	0.353557
0.00398602	0.0256478	0.159906
0.00398711	0.0903161	0.443062
0.00398892	0.029673	0.353971
0.00399081	0.0525493	0.313641
0.00399085	0.0660118	0.268437
0.00399493	0.0631996	0.268199
0.00399823	0.148539	0.393621
0.00400126	0.0366873	0.114922
0.0040064	0.0540124	0.200049
0.00400907	0.117319	0.492971
0.00400944	0.0671223	0.262674
0.0040116	0.0611519	0.303709
0.00401344	0.0597832	0.24297
0.00401686	0.118448	0.825469
0.0040192	0.0498832	0.145335
0.00402142	0.0880976	0.378265
0.00402436	0.122268	0.423469
0.00402748	0.0394497	0.324612
0.00403051	0.0801031	0.402558
0.00403305	0.109301	0.284928
0.00403979	0.0167828	0.151638
0.00404107	0.0682498	0.504853
0.00405151	0.132005	0.52245
0.00405735	0.140467	0.583028
0.00406566	0.0298754	0.229621
0.00406663	0.0376656	0.271532
0.00407041	0.0199458	0.18824
0.00407636	0.0218747	0.0656447
0.00407703	0.0210408	0.137391
0.0040826	0.0544925	0.19175
0.00408493	0.102933	0.461161
0.00408505	0.0523515	0.309194
0.00409478	0.0374589	0.28853
0.00410329	0.0461617	0.221418
0.00410453	0.0793976	0.259795
0.00411334	0.082917	0.522198
0.00412183	0.115328	0.35737
0.00412345	0.0268358	0.106605
0.00412669	0.166815	0.355336
0.00413292	0.0747189	0.342678
0.00413543	0.0376875	0.170323
0.00413668	0.164848	0.603419
0.00414416	0.0327449	0.21879
0.00414688	0.0526358	0.322804
0.004153	0.0268089	0.267234
0.00416021	0.0414789	0.139867
0.00416151	0.0167873	0.114181
0.00416553	0.0255232	0.117916
0.00416564	0.0424446	0.322531
0.00416775	0.0740639	0.279566
0.00417551	0.0600701	0.275902
0.0041764	0.0452663	0.177631
0.00417658	0.0712817	0.437324
0.00417857	0.104061	0.356791
0.00417948	0.112707	0.311629
0.00417957	0.121363	0.586334
0.00418028	0.0341679	0.162657
0.0041816	0.0646496	0.582133
0.00418589	0.0804434	0.52679
0.00418786	0.0479951	0.320016
0.00418833	0.0281385	0.240212
0.00418924	0.131298	0.43047
0.00420005	0.107777	0.373214
0.00421512	0.0278711	0.160807
0.00421592	0.0876598	0.58224
0.00422362	0.0583019	0.239366
0.00423197	0.0319316	0.100258
0.00423787	0.0426153	0.272843
0.00423837	0.0561844	0.243958
0.00424068	0.107758	0.513072
0.00424244	0.0839384	0.297978
0.0042522	0.0312217	0.192693
0.00425403	0.0363365	0.565807
0.00425538	0.0887483	0.524092
0.00425607	0.0796264	0.266198
0.00425666	0.0386341	0.132376
0.00426076	0.0773036	0.220136
0.00427733	0.0807114	0.381378
0.00428139	0.190854	0.642257
0.00428321	0.0431111	0.234841
0.00428644	0.0687941	0.253731
0.00428783	0.161447	0.387005
0.00428976	0.050576	0.406297
0.00429801	0.0190478	0.21887
0.00429923	0.0501558	0.609501
0.00429952	0.0561346	0.311799
0.00430091	0.0432443	0.186816
0.00432224	0.077575	0.210873
0.0043264	0.041364	0.156269
0.00432685	0.0212201	0.111487
0.00433087	0.0448743	0.306303
0.00433292	0.0880115	0.308867
0.00434214	0.021309	0.104437
0.00434603	0.0549543	0.303871
0.00434783	0.0790191	0.287716
0.00434939	0.0772707	0.393571
0.00434986	0.0663843	0.228079
0.00435407	0.0107831	0.177113
0.00435547	0.0948818	0.234881
0.00435901	0.0599987	0.418867
0.00436024	0.120473	0.50616
0.00436433	0.277177	0.774596
0.00436674	0.0396475	0.165886
0.0043682	0.0559653	0.33305
0.00436847	0.0771753	0.352731
0.00437038	0.0358776	0.206155
0.00438901	0.151278	0.427871
0.00439052	0.123525	0.29275
0.00439144	0.0866577	0.29005
0.00439193	0.023419	0.22152
0.00439565	0.0564002	0.229296
0.00440819	0.0676096	0.35772
0.00441958	0.0616162	0.27239
0.0044198	0.096817	0.762814
0.00442023	0.211437	0.476829
0.00442369	0.114353	0.438648
0.00442376	0.106895	0.361904
0.0044297	0.0441988	0.162677
0.00443165	0.0730331	0.596438
0.00443453	0.113166	0.384752
0.00443493	0.104617	0.298391
0.00443527	0.0503661	0.151601
0.00443646	0.0833527	0.532617
0.00443666	0.0129908	0.0969496
0.00444297	0.0128689	0.149769
0.00444353	0.0682918	0.164446
0.004444	0.0461971	0.120591
0.00445068	0.0315864	0.106782
0.00445076	0.0119772	0.174252
0.00445094	0.0118012	0.0908441
0.00445156	0.053451	0.438775
0.00446022	0.117108	0.51874
0.00446074	0.0552678	0.376334
0.00446338	0.0289332	0.152459
0.00447484	0.00897668	0.0899987
0.00447845	0.0508372	0.189666
0.00448243	0.0683309	0.236634
0.00448362	0.0961323	0.373071
0.00448364	0.0493891	0.319531
0.00448498	0.0501402	0.373971
0.00448674	0.0421964	0.25171
0.00448678	0.115875	0.443619
0.00448846	0.0464475	0.263964
0.00449222	0.0529846	0.306308
0.00449486	0.0564639	0.173858
0.00449637	0.0278617	0.144621
0.00449819	0.0280434	0.163458
0.00450604	0.0608306	0.260486
0.00451212	0.0469835	0.227445
0.00451458	0.0447059	0.14557
0.00452203	0.0524431	0.254024
0.00452879	0.0704209	0.482721
0.0045328	0.0359672	0.194482
0.00453545	0.0593441	0.207642
0.0045357	0.209338	0.569695
0.00453788	0.0505938	0.312108
0.00454583	0.0204829	0.172638
0.00455951	0.0402149	0.231173
0.00456056	0.0210246	0.0856355
0.00456084	0.0844017	0.270201
0.00456219	0.0691335	0.305491
0.00456756	0.0117187	0.0480119
0.00456767	0.0764477	0.216209
0.00456782	0.0705395	0.447737
0.00456821	0.0215784	0.135571
0.0045708	0.0589566	0.240477
0.00457127	0.0262727	0.1755
0.00457135	0.0480154	0.18242
0.00457829	0.0436691	0.186646
0.00457945	0.0566835	0.64563
0.00457992	0.0539742	0.240817
0.00458745	0.0285087	0.307588
0.0045906	0.0380051	0.228912
0.00459156	0.0458726	0.425789
0.00459872	0.0473208	0.474736
0.00460753	0.0563975	0.21749
0.00461469	0.053105	0.610061
0.00462317	0.026504	0.40321
0.00462893	0.147792	0.862825
0.00463179	0.0521413	0.38156
0.00463252	0.0202056	0.061686
