out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_075.txt:dR_min:	0.00107205	 properTime:	0.0209003	 distance:	0.129225
out_178.txt:dR_min:	0.00107841	 properTime:	0.12409	 distance:	0.515141
out_092.txt:dR_min:	0.00108026	 properTime:	0.0322961	 distance:	0.26256
out_075.txt:dR_min:	0.00108033	 properTime:	0.106841	 distance:	0.745619
out_103.txt:dR_min:	0.00108263	 properTime:	0.0939249	 distance:	0.64126
out_003.txt:dR_min:	0.00108603	 properTime:	0.0285628	 distance:	0.189992
out_020.txt:dR_min:	0.0010865	 properTime:	0.0495565	 distance:	0.378237
out_090.txt:dR_min:	0.00109602	 properTime:	0.267544	 distance:	1.52872
out_203.txt:dR_min:	0.00110534	 properTime:	0.0853164	 distance:	0.446054
out_203.txt:dR_min:	0.00113584	 properTime:	0.116469	 distance:	0.583609
out_035.txt:dR_min:	0.00114315	 properTime:	0.104931	 distance:	0.588778
out_161.txt:dR_min:	0.00115284	 properTime:	0.0523136	 distance:	0.197527
out_156.txt:dR_min:	0.00115824	 properTime:	0.0530596	 distance:	0.157339
out_146.txt:dR_min:	0.00115946	 properTime:	0.0440472	 distance:	0.164004
out_063.txt:dR_min:	0.00116387	 properTime:	0.157952	 distance:	1.51613
out_214.txt:dR_min:	0.00116396	 properTime:	0.0275457	 distance:	0.134177
out_073.txt:dR_min:	0.00116554	 properTime:	0.0515359	 distance:	0.296004
out_010.txt:dR_min:	0.0011676	 properTime:	0.0289978	 distance:	0.137958
out_069.txt:dR_min:	0.00117704	 properTime:	0.136423	 distance:	0.70297
out_057.txt:dR_min:	0.00117796	 properTime:	0.00740811	 distance:	0.10006
out_177.txt:dR_min:	0.00118401	 properTime:	0.100985	 distance:	0.502422
out_058.txt:dR_min:	0.0011866	 properTime:	0.00455104	 distance:	0.0100087
out_120.txt:dR_min:	0.00119171	 properTime:	0.0537212	 distance:	0.242228
out_092.txt:dR_min:	0.00121833	 properTime:	0.0440797	 distance:	0.25042
out_021.txt:dR_min:	0.00122288	 properTime:	0.0375648	 distance:	0.252745
out_022.txt:dR_min:	0.00123321	 properTime:	0.0208252	 distance:	0.0782279
out_186.txt:dR_min:	0.00124968	 properTime:	0.044868	 distance:	0.396204
out_194.txt:dR_min:	0.00125091	 properTime:	0.131496	 distance:	0.621721
out_018.txt:dR_min:	0.00126817	 properTime:	0.0836761	 distance:	0.376402
out_146.txt:dR_min:	0.00127218	 properTime:	0.128513	 distance:	1.00584
out_122.txt:dR_min:	0.00128027	 properTime:	0.147978	 distance:	0.771088
out_083.txt:dR_min:	0.00128588	 properTime:	0.0798415	 distance:	0.271434
out_015.txt:dR_min:	0.0013391	 properTime:	0.0491456	 distance:	0.502687
out_173.txt:dR_min:	0.00134113	 properTime:	0.067114	 distance:	0.331612
out_092.txt:dR_min:	0.00134698	 properTime:	0.105971	 distance:	0.382456
out_107.txt:dR_min:	0.00135039	 properTime:	0.0583679	 distance:	0.143719
out_182.txt:dR_min:	0.00135293	 properTime:	0.0416937	 distance:	0.240101
out_034.txt:dR_min:	0.001356	 properTime:	0.0832628	 distance:	0.605294
out_063.txt:dR_min:	0.00136099	 properTime:	0.143041	 distance:	0.47807
out_000.txt:dR_min:	0.00136141	 properTime:	0.051406	 distance:	1.4384
out_006.txt:dR_min:	0.00136649	 properTime:	0.0812937	 distance:	0.43477
out_191.txt:dR_min:	0.00136838	 properTime:	0.0772512	 distance:	0.338991
out_089.txt:dR_min:	0.00136889	 properTime:	0.0259443	 distance:	0.149019
out_204.txt:dR_min:	0.00137389	 properTime:	0.0446499	 distance:	0.364808
out_092.txt:dR_min:	0.00138311	 properTime:	0.0617811	 distance:	0.217224
out_029.txt:dR_min:	0.0013832	 properTime:	0.0335559	 distance:	0.156814
out_139.txt:dR_min:	0.00138641	 properTime:	0.0766859	 distance:	0.860494
out_036.txt:dR_min:	0.00138891	 properTime:	0.0810108	 distance:	0.552658
out_203.txt:dR_min:	0.00139664	 properTime:	0.119879	 distance:	1.06553
out_013.txt:dR_min:	0.0014029	 properTime:	0.0688791	 distance:	0.260505
out_123.txt:dR_min:	0.00140496	 properTime:	0.0583013	 distance:	1.1161
out_152.txt:dR_min:	0.00140836	 properTime:	0.0591802	 distance:	0.230982
out_094.txt:dR_min:	0.00141089	 properTime:	0.0932822	 distance:	0.297328
out_144.txt:dR_min:	0.00143157	 properTime:	0.0384721	 distance:	0.179133
out_091.txt:dR_min:	0.00144023	 properTime:	0.0646345	 distance:	0.184981
out_117.txt:dR_min:	0.00144108	 properTime:	0.055415	 distance:	0.669875
out_059.txt:dR_min:	0.00145086	 properTime:	0.0633817	 distance:	0.724856
out_051.txt:dR_min:	0.00145185	 properTime:	0.0819812	 distance:	0.283663
out_162.txt:dR_min:	0.00145216	 properTime:	0.148134	 distance:	0.854368
out_135.txt:dR_min:	0.00145364	 properTime:	0.0517856	 distance:	0.239324
out_002.txt:dR_min:	0.00146704	 properTime:	0.125186	 distance:	0.251947
out_199.txt:dR_min:	0.0014811	 properTime:	0.0382108	 distance:	0.252017
out_015.txt:dR_min:	0.0014846	 properTime:	0.0488059	 distance:	0.31296
out_102.txt:dR_min:	0.00150376	 properTime:	0.070195	 distance:	0.403375
out_111.txt:dR_min:	0.00150745	 properTime:	0.0781524	 distance:	0.467801
out_031.txt:dR_min:	0.00152498	 properTime:	0.146928	 distance:	0.36627
out_058.txt:dR_min:	0.00152733	 properTime:	0.0953748	 distance:	0.467226
out_024.txt:dR_min:	0.00153482	 properTime:	0.166021	 distance:	0.461128
out_002.txt:dR_min:	0.00154106	 properTime:	0.111972	 distance:	0.614603
out_138.txt:dR_min:	0.00154682	 properTime:	0.215648	 distance:	0.635825
out_007.txt:dR_min:	0.00154922	 properTime:	0.0150491	 distance:	0.173422
out_049.txt:dR_min:	0.00156503	 properTime:	0.0856149	 distance:	0.446753
out_212.txt:dR_min:	0.00157072	 properTime:	0.111776	 distance:	0.45196
out_098.txt:dR_min:	0.00158046	 properTime:	0.0718692	 distance:	0.690305
out_054.txt:dR_min:	0.00158326	 properTime:	0.03082	 distance:	0.16075
out_122.txt:dR_min:	0.00158613	 properTime:	0.0535662	 distance:	0.290461
out_174.txt:dR_min:	0.00158774	 properTime:	0.14094	 distance:	0.426644
out_024.txt:dR_min:	0.00158903	 properTime:	0.0619444	 distance:	1.12864
out_038.txt:dR_min:	0.00159339	 properTime:	0.0367295	 distance:	0.274141
out_104.txt:dR_min:	0.00159659	 properTime:	0.0794342	 distance:	0.32386
out_095.txt:dR_min:	0.00160515	 properTime:	0.112065	 distance:	0.379463
out_078.txt:dR_min:	0.00160575	 properTime:	0.0544349	 distance:	0.462377
out_186.txt:dR_min:	0.00160724	 properTime:	0.0303224	 distance:	0.159385
out_037.txt:dR_min:	0.00160791	 properTime:	0.034311	 distance:	0.108368
out_086.txt:dR_min:	0.00160841	 properTime:	0.133802	 distance:	0.576017
out_213.txt:dR_min:	0.00160959	 properTime:	0.0300028	 distance:	0.109822
out_111.txt:dR_min:	0.00161205	 properTime:	0.0280319	 distance:	0.260187
out_138.txt:dR_min:	0.00161381	 properTime:	0.134096	 distance:	0.892904
out_134.txt:dR_min:	0.00162061	 properTime:	0.192214	 distance:	1.12022
out_204.txt:dR_min:	0.00162141	 properTime:	0.0251103	 distance:	0.140119
out_016.txt:dR_min:	0.0016388	 properTime:	0.0547683	 distance:	0.206482
out_077.txt:dR_min:	0.0016403	 properTime:	0.081136	 distance:	0.153813
out_195.txt:dR_min:	0.0016417	 properTime:	0.0118489	 distance:	0.0931663
out_160.txt:dR_min:	0.001648	 properTime:	0.0446886	 distance:	1.61254
out_118.txt:dR_min:	0.00164807	 properTime:	0.339043	 distance:	0.903001
out_099.txt:dR_min:	0.00166406	 properTime:	0.0919387	 distance:	0.501867
out_118.txt:dR_min:	0.00166582	 properTime:	0.0484959	 distance:	0.157657
out_109.txt:dR_min:	0.00167062	 properTime:	0.17548	 distance:	0.623456
out_214.txt:dR_min:	0.00167856	 properTime:	0.19299	 distance:	0.665979
out_029.txt:dR_min:	0.00171275	 properTime:	0.0523627	 distance:	0.368975
out_069.txt:dR_min:	0.00171425	 properTime:	0.0611059	 distance:	0.343302
out_021.txt:dR_min:	0.0017245	 properTime:	0.14463	 distance:	0.48432
out_127.txt:dR_min:	0.00172785	 properTime:	0.190039	 distance:	0.461059
out_083.txt:dR_min:	0.00173958	 properTime:	0.0336272	 distance:	0.175816
out_215.txt:dR_min:	0.00174019	 properTime:	0.107258	 distance:	0.411987
out_194.txt:dR_min:	0.0017467	 properTime:	0.0261345	 distance:	0.106163
out_031.txt:dR_min:	0.00175585	 properTime:	0.0308406	 distance:	0.167343
out_064.txt:dR_min:	0.00175843	 properTime:	0.0472478	 distance:	0.59756
out_184.txt:dR_min:	0.00176565	 properTime:	0.0968884	 distance:	0.598178
out_038.txt:dR_min:	0.0017688	 properTime:	0.0849518	 distance:	0.678095
out_146.txt:dR_min:	0.00177124	 properTime:	0.0350635	 distance:	0.120626
out_091.txt:dR_min:	0.00177808	 properTime:	0.10398	 distance:	0.667086
out_005.txt:dR_min:	0.00178156	 properTime:	0.0646011	 distance:	0.268577
out_197.txt:dR_min:	0.00178227	 properTime:	0.0571415	 distance:	0.270666
out_018.txt:dR_min:	0.0017851	 properTime:	0.0824301	 distance:	0.822728
out_068.txt:dR_min:	0.00179198	 properTime:	0.083023	 distance:	0.375904
out_115.txt:dR_min:	0.00179537	 properTime:	0.0203886	 distance:	0.0901306
out_071.txt:dR_min:	0.00179867	 properTime:	0.0206106	 distance:	0.162943
out_090.txt:dR_min:	0.00180043	 properTime:	0.0762636	 distance:	0.231343
out_019.txt:dR_min:	0.00180883	 properTime:	0.0453718	 distance:	0.460223
out_115.txt:dR_min:	0.00181028	 properTime:	0.146133	 distance:	0.533405
out_136.txt:dR_min:	0.00181233	 properTime:	0.0458274	 distance:	0.285731
out_002.txt:dR_min:	0.00181333	 properTime:	0.115431	 distance:	0.289936
out_126.txt:dR_min:	0.00181431	 properTime:	0.0241735	 distance:	0.151771
out_138.txt:dR_min:	0.00181789	 properTime:	0.167987	 distance:	1.15444
out_033.txt:dR_min:	0.00182431	 properTime:	0.043596	 distance:	0.303233
out_027.txt:dR_min:	0.00182462	 properTime:	0.0901691	 distance:	0.787277
out_200.txt:dR_min:	0.00182505	 properTime:	0.131118	 distance:	0.841575
out_039.txt:dR_min:	0.00182611	 properTime:	0.0497387	 distance:	0.226749
out_021.txt:dR_min:	0.0018497	 properTime:	0.0709292	 distance:	0.229866
out_126.txt:dR_min:	0.00185003	 properTime:	0.0226813	 distance:	0.122658
out_036.txt:dR_min:	0.00185192	 properTime:	0.104586	 distance:	0.745001
out_104.txt:dR_min:	0.00185357	 properTime:	0.0451501	 distance:	0.247138
out_000.txt:dR_min:	0.00185649	 properTime:	0.0526913	 distance:	0.615189
out_118.txt:dR_min:	0.00185679	 properTime:	0.042431	 distance:	0.496755
out_105.txt:dR_min:	0.00187178	 properTime:	0.102197	 distance:	0.292498
out_171.txt:dR_min:	0.0018803	 properTime:	0.0724688	 distance:	0.566342
out_021.txt:dR_min:	0.00188494	 properTime:	0.0282819	 distance:	0.28584
out_006.txt:dR_min:	0.00189121	 properTime:	0.00577993	 distance:	0.16604
out_146.txt:dR_min:	0.00189455	 properTime:	0.132354	 distance:	0.466417
out_156.txt:dR_min:	0.00190175	 properTime:	0.0480408	 distance:	0.118856
out_177.txt:dR_min:	0.00190504	 properTime:	0.090475	 distance:	0.343004
out_146.txt:dR_min:	0.00192411	 properTime:	0.0470939	 distance:	0.336292
out_002.txt:dR_min:	0.00193481	 properTime:	0.0103649	 distance:	0.0832444
out_086.txt:dR_min:	0.00194899	 properTime:	0.0687126	 distance:	0.690648
out_046.txt:dR_min:	0.00195878	 properTime:	0.0117489	 distance:	0.158427
out_185.txt:dR_min:	0.00200009	 properTime:	0.065572	 distance:	0.424284
out_161.txt:dR_min:	0.00200656	 properTime:	0.0373627	 distance:	0.39808
out_115.txt:dR_min:	0.00200793	 properTime:	0.028783	 distance:	0.175652
out_161.txt:dR_min:	0.00202292	 properTime:	0.0863116	 distance:	0.225566
out_034.txt:dR_min:	0.0020276	 properTime:	0.0858955	 distance:	0.678226
out_215.txt:dR_min:	0.0020287	 properTime:	0.065902	 distance:	0.277567
out_188.txt:dR_min:	0.00203883	 properTime:	0.0257245	 distance:	0.135445
out_021.txt:dR_min:	0.00203885	 properTime:	0.0588706	 distance:	0.364288
out_020.txt:dR_min:	0.00203909	 properTime:	0.132201	 distance:	0.974866
out_022.txt:dR_min:	0.00204428	 properTime:	0.0588707	 distance:	0.36068
out_073.txt:dR_min:	0.00204497	 properTime:	0.0160224	 distance:	0.078673
out_161.txt:dR_min:	0.00204817	 properTime:	0.0303442	 distance:	0.257815
out_054.txt:dR_min:	0.00204841	 properTime:	0.0313602	 distance:	0.11262
out_047.txt:dR_min:	0.00205629	 properTime:	0.143091	 distance:	0.602713
out_078.txt:dR_min:	0.00206664	 properTime:	0.090987	 distance:	0.501051
out_024.txt:dR_min:	0.00206667	 properTime:	0.0259751	 distance:	0.131248
out_193.txt:dR_min:	0.00207745	 properTime:	0.0748539	 distance:	0.322148
out_137.txt:dR_min:	0.00208377	 properTime:	0.0420161	 distance:	0.32322
out_185.txt:dR_min:	0.00208445	 properTime:	0.0258337	 distance:	0.141566
out_161.txt:dR_min:	0.0020984	 properTime:	0.0149982	 distance:	0.0628686
out_184.txt:dR_min:	0.00210213	 properTime:	0.0412439	 distance:	0.374446
out_091.txt:dR_min:	0.00210274	 properTime:	0.0669094	 distance:	0.385114
out_038.txt:dR_min:	0.00210404	 properTime:	0.0910718	 distance:	0.397517
out_089.txt:dR_min:	0.00210847	 properTime:	0.145056	 distance:	0.998403
out_056.txt:dR_min:	0.00211494	 properTime:	0.0946922	 distance:	0.484684
out_179.txt:dR_min:	0.00211552	 properTime:	0.0309293	 distance:	0.196346
out_006.txt:dR_min:	0.00211572	 properTime:	0.0503824	 distance:	0.299909
out_135.txt:dR_min:	0.00211852	 properTime:	0.0906733	 distance:	0.54407
out_032.txt:dR_min:	0.00211931	 properTime:	0.0593314	 distance:	0.295057
out_178.txt:dR_min:	0.00212816	 properTime:	0.113138	 distance:	0.485209
out_171.txt:dR_min:	0.00212866	 properTime:	0.0182917	 distance:	0.10144
out_060.txt:dR_min:	0.00212955	 properTime:	0.0711793	 distance:	0.265197
out_104.txt:dR_min:	0.00213496	 properTime:	0.108623	 distance:	0.384835
out_045.txt:dR_min:	0.0021391	 properTime:	0.0392378	 distance:	0.583449
out_140.txt:dR_min:	0.00214388	 properTime:	0.0856557	 distance:	0.23599
out_212.txt:dR_min:	0.00214432	 properTime:	0.0904506	 distance:	0.245931
out_002.txt:dR_min:	0.00214872	 properTime:	0.0907672	 distance:	0.272364
out_135.txt:dR_min:	0.00215683	 properTime:	0.0328998	 distance:	0.24654
out_207.txt:dR_min:	0.00215892	 properTime:	0.0731171	 distance:	0.259264
out_049.txt:dR_min:	0.00215984	 properTime:	0.12475	 distance:	0.486681
out_168.txt:dR_min:	0.00216152	 properTime:	0.0460749	 distance:	0.307063
out_213.txt:dR_min:	0.00217168	 properTime:	0.0579359	 distance:	0.348418
out_184.txt:dR_min:	0.00217219	 properTime:	0.0558932	 distance:	0.670451
out_170.txt:dR_min:	0.00217342	 properTime:	0.0252875	 distance:	0.139417
out_073.txt:dR_min:	0.00218393	 properTime:	0.0251985	 distance:	0.131655
out_104.txt:dR_min:	0.00219267	 properTime:	0.0905517	 distance:	0.291878
out_185.txt:dR_min:	0.00220029	 properTime:	0.0717571	 distance:	0.286894
out_195.txt:dR_min:	0.00220329	 properTime:	0.0634772	 distance:	0.283676
out_100.txt:dR_min:	0.00220462	 properTime:	0.080794	 distance:	0.29519
out_171.txt:dR_min:	0.00221181	 properTime:	0.0286724	 distance:	0.130719
out_152.txt:dR_min:	0.00222228	 properTime:	0.0337975	 distance:	0.31272
out_032.txt:dR_min:	0.00222236	 properTime:	0.0181717	 distance:	0.218418
out_020.txt:dR_min:	0.00222444	 properTime:	0.194658	 distance:	0.770117
out_047.txt:dR_min:	0.00222543	 properTime:	0.021288	 distance:	0.24747
out_071.txt:dR_min:	0.00222807	 properTime:	0.247002	 distance:	1.37569
out_143.txt:dR_min:	0.00224403	 properTime:	0.0203236	 distance:	0.0866378
out_067.txt:dR_min:	0.00224974	 properTime:	0.111393	 distance:	0.670358
out_107.txt:dR_min:	0.0022535	 properTime:	0.0431845	 distance:	0.160358
out_171.txt:dR_min:	0.00225776	 properTime:	0.0589493	 distance:	0.191347
out_150.txt:dR_min:	0.0022581	 properTime:	0.113963	 distance:	0.290648
out_122.txt:dR_min:	0.00226164	 properTime:	0.0629769	 distance:	0.208849
out_052.txt:dR_min:	0.00226588	 properTime:	0.0447492	 distance:	0.260301
out_052.txt:dR_min:	0.00228851	 properTime:	0.0640574	 distance:	0.362296
out_209.txt:dR_min:	0.00228922	 properTime:	0.0283368	 distance:	0.254125
out_205.txt:dR_min:	0.00229589	 properTime:	0.079014	 distance:	0.438872
out_081.txt:dR_min:	0.00229917	 properTime:	0.0352697	 distance:	0.212081
out_093.txt:dR_min:	0.00232068	 properTime:	0.223723	 distance:	1.00416
out_019.txt:dR_min:	0.00232455	 properTime:	0.0635374	 distance:	0.435175
out_142.txt:dR_min:	0.00232663	 properTime:	0.0509355	 distance:	0.50748
out_180.txt:dR_min:	0.00233379	 properTime:	0.145943	 distance:	0.392449
out_037.txt:dR_min:	0.00234134	 properTime:	0.0218266	 distance:	0.261852
out_084.txt:dR_min:	0.00234919	 properTime:	0.140967	 distance:	0.315924
out_119.txt:dR_min:	0.00235309	 properTime:	0.0212865	 distance:	0.297408
out_073.txt:dR_min:	0.00235542	 properTime:	0.0818655	 distance:	0.40475
out_180.txt:dR_min:	0.00235556	 properTime:	0.0209294	 distance:	0.100796
out_213.txt:dR_min:	0.00235867	 properTime:	0.031726	 distance:	0.0953633
out_035.txt:dR_min:	0.00236128	 properTime:	0.139979	 distance:	0.488311
out_203.txt:dR_min:	0.0023692	 properTime:	0.0596602	 distance:	0.182644
out_197.txt:dR_min:	0.00237963	 properTime:	0.0389843	 distance:	0.14566
out_206.txt:dR_min:	0.0023944	 properTime:	0.0434655	 distance:	0.103722
out_142.txt:dR_min:	0.00239493	 properTime:	0.0692713	 distance:	0.247543
out_004.txt:dR_min:	0.00239852	 properTime:	0.217053	 distance:	0.916744
out_122.txt:dR_min:	0.00240518	 properTime:	0.065386	 distance:	0.314844
out_085.txt:dR_min:	0.00242283	 properTime:	0.121054	 distance:	0.374495
out_085.txt:dR_min:	0.00242475	 properTime:	0.0119456	 distance:	0.189027
out_012.txt:dR_min:	0.0024298	 properTime:	0.0533218	 distance:	0.296142
out_188.txt:dR_min:	0.00243576	 properTime:	0.0741908	 distance:	0.332921
out_059.txt:dR_min:	0.0024373	 properTime:	0.0677884	 distance:	0.321202
out_029.txt:dR_min:	0.00243733	 properTime:	0.119499	 distance:	0.614207
out_159.txt:dR_min:	0.00244165	 properTime:	0.0411657	 distance:	0.228846
out_151.txt:dR_min:	0.00244253	 properTime:	0.0530533	 distance:	0.367489
out_002.txt:dR_min:	0.00247268	 properTime:	0.195624	 distance:	0.475352
out_109.txt:dR_min:	0.00247451	 properTime:	0.0415106	 distance:	0.185159
out_211.txt:dR_min:	0.00247517	 properTime:	0.0527597	 distance:	0.230657
out_157.txt:dR_min:	0.00248266	 properTime:	0.154405	 distance:	0.970569
out_192.txt:dR_min:	0.00248396	 properTime:	0.0793643	 distance:	0.212571
out_174.txt:dR_min:	0.00248527	 properTime:	0.12733	 distance:	0.815401
out_169.txt:dR_min:	0.00248638	 properTime:	0.0359604	 distance:	0.184406
out_013.txt:dR_min:	0.00248895	 properTime:	0.0737657	 distance:	0.545128
out_002.txt:dR_min:	0.00249203	 properTime:	0.037388	 distance:	0.189273
out_205.txt:dR_min:	0.00250404	 properTime:	0.182777	 distance:	0.739583
out_025.txt:dR_min:	0.00250415	 properTime:	0.0874558	 distance:	0.334455
out_133.txt:dR_min:	0.00251075	 properTime:	0.0303618	 distance:	0.152898
out_142.txt:dR_min:	0.00251191	 properTime:	0.0428064	 distance:	0.575084
out_085.txt:dR_min:	0.00251456	 properTime:	0.138793	 distance:	0.573515
out_028.txt:dR_min:	0.00251504	 properTime:	0.139507	 distance:	0.372035
out_122.txt:dR_min:	0.00252456	 properTime:	0.0993582	 distance:	0.359967
out_056.txt:dR_min:	0.00252811	 properTime:	0.0374766	 distance:	0.246488
out_008.txt:dR_min:	0.00253156	 properTime:	0.107844	 distance:	0.809971
out_171.txt:dR_min:	0.0025327	 properTime:	0.105505	 distance:	0.357144
out_118.txt:dR_min:	0.00253346	 properTime:	0.128762	 distance:	0.278701
out_049.txt:dR_min:	0.0025411	 properTime:	0.0646848	 distance:	0.353646
out_048.txt:dR_min:	0.00255313	 properTime:	0.0404033	 distance:	0.137859
out_015.txt:dR_min:	0.00255664	 properTime:	0.0289519	 distance:	0.123855
out_096.txt:dR_min:	0.00256128	 properTime:	0.0887449	 distance:	0.287145
out_150.txt:dR_min:	0.0025674	 properTime:	0.0326307	 distance:	0.223979
out_192.txt:dR_min:	0.00256791	 properTime:	0.0874035	 distance:	0.498218
out_024.txt:dR_min:	0.00258668	 properTime:	0.0731336	 distance:	0.611012
out_152.txt:dR_min:	0.00258714	 properTime:	0.0901937	 distance:	0.274048
out_215.txt:dR_min:	0.00258744	 properTime:	0.215104	 distance:	0.843653
out_009.txt:dR_min:	0.00258841	 properTime:	0.0660962	 distance:	0.210743
out_139.txt:dR_min:	0.00259623	 properTime:	0.0737011	 distance:	0.316719
out_135.txt:dR_min:	0.00260582	 properTime:	0.0240448	 distance:	0.134321
out_115.txt:dR_min:	0.00260856	 properTime:	0.132852	 distance:	0.517912
out_080.txt:dR_min:	0.0026166	 properTime:	0.0630047	 distance:	0.226809
out_139.txt:dR_min:	0.00261783	 properTime:	0.040317	 distance:	0.167244
out_154.txt:dR_min:	0.00262237	 properTime:	0.050113	 distance:	0.400117
out_131.txt:dR_min:	0.00263231	 properTime:	0.0572562	 distance:	0.281359
out_146.txt:dR_min:	0.00263532	 properTime:	0.017734	 distance:	0.0493513
out_212.txt:dR_min:	0.00264806	 properTime:	0.0133544	 distance:	0.0921797
out_184.txt:dR_min:	0.00265939	 properTime:	0.105537	 distance:	0.420133
out_101.txt:dR_min:	0.00266101	 properTime:	0.0185402	 distance:	0.149826
out_070.txt:dR_min:	0.00266155	 properTime:	0.0457093	 distance:	0.18681
out_040.txt:dR_min:	0.00266353	 properTime:	0.00538238	 distance:	0.048704
out_025.txt:dR_min:	0.00266568	 properTime:	0.0522224	 distance:	0.401142
out_081.txt:dR_min:	0.00266881	 properTime:	0.0323242	 distance:	0.214248
out_173.txt:dR_min:	0.00268048	 properTime:	0.0528453	 distance:	0.174169
out_183.txt:dR_min:	0.00268539	 properTime:	0.105704	 distance:	0.661737
out_146.txt:dR_min:	0.00268901	 properTime:	0.0225789	 distance:	0.170482
out_098.txt:dR_min:	0.00268961	 properTime:	0.0850694	 distance:	0.373477
out_057.txt:dR_min:	0.00269435	 properTime:	0.132443	 distance:	0.679697
out_127.txt:dR_min:	0.002696	 properTime:	0.0347835	 distance:	0.155477
out_033.txt:dR_min:	0.00270082	 properTime:	0.0303866	 distance:	0.135553
out_144.txt:dR_min:	0.00270757	 properTime:	0.079748	 distance:	0.419198
out_067.txt:dR_min:	0.00271968	 properTime:	0.194157	 distance:	0.48735
out_156.txt:dR_min:	0.00272201	 properTime:	0.0615288	 distance:	0.314645
out_016.txt:dR_min:	0.00272535	 properTime:	0.125343	 distance:	0.605832
out_038.txt:dR_min:	0.00273426	 properTime:	0.0277972	 distance:	0.154715
out_190.txt:dR_min:	0.00273587	 properTime:	0.00904401	 distance:	0.0521916
out_186.txt:dR_min:	0.00273874	 properTime:	0.0298315	 distance:	0.228865
